text,labels
Not being able to be in school to teach kids,3
you texting me too much.,4
"Sandra can't stand Michael, and they don't talk or anything, and she says she feels bad for creating a bad atmosphere.",4
I'm really stressed about the end of semester projects.,5
"The Corona Virus, this is a scary thing.",8
You can sometimes be a person of great internal stress.,0
OK big problem with working today..,3
i''m super stressed about money,7
hi. recently i have been stressing about a situation involving my child.,6
packing for my trips,1
deadlines for all my courses,5
"I get downstairs the tv room is a mess, dishes need tobe put away, and my Mom's bed needs to be made.",1
a recent situation that has been stressful to me is with my work.,3
"As if it wasn't obvious, I have serious issues dealing with my own emotions.",0
james is trying to go into the military,4
got a bill to pay and not sure how :(,7
I'm such a lonely person and I don't know how to fix THAT.,0
"I think because work isn't stressful enough for me, I have to create more of it here at home before I leave for vacation.",3
"I've been trying to get ahold of the accountant for our old apartment to pay them, and no one will call me back.",7
recently what has been stressing my out the most is finances. worrying about my income.,7
"So its hard to take care of them all, since they work and fixing up their freshly built house.",6
The whole college application process is once again stressing me out more than anything.,5
"Well, our pass making machine has been broken for the last month, so we couldn't do it.",2
"in this strees will affected for workplace,school,coolege,shopping,purchasing",3
MY job is stressing me out right now,3
My mom is having a hard tie with the holidays.,6
my ex-husband is nagging me to proceed with the divorce,6
"the rest of my day i've spent looking for apartments, all of which seem to be a bit pricey.",2
"i cant sleep and im soo tired. not just physically, but mentally.",8
i've been having some financial issues. all of my money is going straight to bills.,7
i need to work on my procrastinating. school.,5
The friend James went with our roommate doesn't get along with for a stupid reason.,4
"Problem is, I couldn't afford the rent right now.",7
i have been stressing over the cracked rotor from when the car fell off jack.,2
been trying for days to book doc apt and still waiting :(,8
I'm really hating school right now.,5
we just found out my dad has terminal brain cancer.,6
The coronavirus is stressing me out,2
"oh, i dont get paid til oct 3rd, and too bad i have a car payment due four days before that.",7
I'm getting tired of interviewing and not getting a final answer.,3
covid 19 pandemic disease,8
I have been stressing about my my eating and my weight. Trying to meal plan is hard.,8
"Every day is a challenge, there were no easy days.",2
i'm trying to pay off credit cards,7
That's the kind of thing that shoots through my mind while I have to make their food.,2
I've just had bad experiences with him being home when I have friends over and mom and I were kind of mad.,6
"Her mom has cancer, too so I'm trying to help her stay strong but its hard being someone's rock when you feel like crumbling yourself.",4
my wife just quit her job.,6
"I had been going twice a week for a long time, but with the hip pain, haven't managed to get to class in weeks.",8
I dont think Im goin to be able to handle this whole week.,2
My appetite is through the roof! I can't stop eating.,8
I'm always scared of forgetting something.,2
my daddie was reallie late to pick us up and everyone got mad at eachother.,6
"It just confused me more, and my head is now going to proceed to explode.",2
i've been stressing about about my new job,3
"i have a test today in psychology that i haven't finished studying for, boo!",5
finding a new job with higher pay,3
my job has been stressing me out a ton lately.,3
I think it's sad how holidays mark the times I get to see members of my family.,6
The situation with coronavirus has been very stressful lately.,0
Got in an argument with my dad over my age and responsibilities again.,6
The situation that the world is in now with this Covid 19 virus running rampant.,8
Starting to worry alot lately about my friends.,4
coworkers ostracising me again,3
i'm just so stressed out i just need things to get better i pray for better,0
I was involved in an accident today.,2
I'm working from home all the time.,3
"I mean the word ""social"" often scares me, I have mixed emotions towards it.",4
mostly work and working too many hours,3
Not happy about having to stay home in semi isolation,4
well we are still trying to get funding before we don't make payroll,7
i'm having trouble finding a place big enough for all of us.,2
My beloved friends and boyfriend are out there worried about my health now.,4
people at work are so rude,3
Trying to get my schedule right for next year has been hell.,5
My mom is REALLY annoying me.,6
im just getting more and more annoyed at the situation every day.,1
not having a good paid job.,3
Problem with me feeling better is that it's harder and harder to convince myself I need to eat healthy.,8
the past couple weeks have been ultra busy and stressfull.,3
"School work is getting ridiculous, the profs.",5
i have been so stressed up with my job recently,3
"As usual, she's very worried about my health and work.",3
Apart of me I can't have a proper meal at work.,3
I am all stressed from school and work.,3
I was pretty nervous about last night's chemistry exam.,5
we're all just so damn busy with work and with other things that it is so difficult to coincide schedules and get together for half an hour.,4
With all the thoughts that run through my head everyday I just can't sort out my feelings on everything.,0
he can't handle the fact that i have guy friends.,4
I'm not so sure he could make it to St. Augustine this week and I have noooo money right now.,7
essays are piling up and i'm drowning in them.,5
"noisy, disrespectful, rude tenants",4
"On another note, my roommate is beginning to bother me.",4
problem with a girlfriend,4
"I get all depressed, because I am in so much pain and I have to go through this whole ordeal with out having my Mom to comfort me.",0
I'm so frustrated with my job right now.,3
i am stressed about paying of my credit card after christmas,7
I've been stressed about coronavirus,8
"yes i have a problem because of my family, my  financial situation is very worst",7
"Wish I could get a good night's sleep, but even when I find time I can't find the peace I need to settle down.",8
my relationship with my girlfriend and her family is really getting to me.,4
i have to start college classes on wednesday,5
i have been feeling rushed at work and having trouble with my training.,3
Everyday I had to deal with that.,1
"I worked too much today, and got too stressed out today.",3
"My dad tried to talk to me about what happened in my last post, but it just made me more depressed, even though it was nice that he cared.",6
work has been stressing me out. at the deadlines for a lot of projects!,3
"Because of this, I am not in a good mood today.",2
I'm dealing with a big bout of mental tiredness and hurt.,8
"dang well my cermaics final is over, and dude it was kinda hard!",5
It was tough and I'm scared to get my grade back.,5
grad school is literally the worst,5
"after all this, i'm bitching about having a job.",3
once again i'm gonna go on ranting that i have not enough time and theres just so much to do.,1
it is hard to go out in big groups because you dont know who to talk to and such!,4
COVID-19 Pandemic,8
I am nervous for tomorrow's exam because it is hard to study for an English exam.,5
just found out we have to move,2
I got the news today that one of my parents' neighbours has passed away due to cancer.,4
the treat of martial law.,2
I am so scared for my mom,6
"First of all, I am overwhelmed with school in general because of my constant sicknesses and I don't appreciate being hounded by you or Mrs. Cutler because of that.",5
I have not driven a car in four years because my last accident still gives me the shakes.,0
homework is killing me lately,5
I am stressed the fuck out over Christmas.,2
i need to do laundry tomorrow and i have no ride,1
i am nervous about applying to pt school and getting in,5
i also make myself believe that my mom has gotten into a horrible accident and is dead and i make myself cry.,0
"my health- it seems like every time one thing heals, another thing goes wrong.",8
i am having money problems,7
work has been stressful,3
"This COVID-19 has me stressed. I'm dealing w/the baby, keeping house clean & hub-B.",6
"work has been crazy lately, they fired my co worker.",3
To top off my bad mood i have a huge test tomorrow and another big test on Wednesday.,5
"My sinuses hurt, my head hurts, my nose is runny, my throat hurts, breathing is feeling more and more like a chore, and my back hurts.",8
chistmas is coming up and we are so broke this year,7
"i puked all over dads bathroom, i felt horrible. now. the worst part!!!",8
"According to the Bush Administration, Iraq War veterans must be watched closely because they're a potential terrorist threat to military bases inside the US.",2
I'm somewhat sad because some of my friends are leaving out of town or already out of town.,4
Kayla's birthday is Saturday so I have to figure out plans for that night.,4
"ahhhhhhhhhhhhh my mom was pissed my dad, might be pissed shit you can obviously tell that i cant do this anymore!",6
smaka had problems with his baby i think.,6
i'm having trouble proving my income to a landlord.,7
my work schedule has been brutal.,3
"School has just been stress, stress, stress for me!",5
"uh, i'm definatly tired but i feel tired pretty much all the time.",8
I haven't spoken to my boyfriend in weeks and now he won't respond to me.,4
all these extra hours at work are driving me insane.,3
"Because of the fact that I don't get paid for a while, I'm running severely short on money for stuff.",7
man i must have been really tired becuase i dont see how my spelling could be understood.,8
"just the usual, work and money.",3
I'm not either! I have my own severe issues and my own overwhelming problems going on that cripple me to some extent.,0
"She was in the hospital for about a month, was home for 3 weeks or so, and is back in the hospital for more treatment.",8
i have a test today that i haven't really studied for.,5
Going over to Eliza's house and getting sick there since Eliza and her mom were both sick 3.,8
"my dog has cancer, and i don't know how i'm going to afford his treatment.",7
Life is too much stress right now.,0
I'm hungry and of course there is nothing in this house to eat.,8
"my back,feet, and legs hurt pretty bad and im not getting paid enough for that shite.",8
i just discovered mold in the bathroom,2
trying to keep up and pay down my credit card debts.,7
hi friend. give me some idea preparing a meal. this makes me streeful in deciding. give,1
All this school work,5
i feel like my groin strain is getting worse.,8
"It's sad that I've fallen out of touch with SO many people this semester, but college is supposed to be extremely busy, right?",5
my older brother and his wife are getting divorced and i feel really bad for them. him i mean.,6
The situation i been stressing out about is the COVID-19 virus,8
I don't normally feel like this and am ashamed to admit I've spent the day mounting my little Una.,0
I don't make enough money to be able to call in as much as I do.,7
The corona virus and social-distancing situation has been stressing me out.,8
my problem now is that I can't find the balance of staying close with him as well as staying close with friends.,4
my financial situation has been stressful. i'm working on keeping myself accountable,7
"man, my stomach has been hurting so bad lately.",8
"im trying very hard to straighten things in my life out, but for some that doesn't seem to be good enough and that is making me sad.",0
"I've just been doing a lot of thinking lately, and that's never good.",8
thinking about the holidays and getting together with family,6
"It's frustrating because it so severely limits what I can do around the house, and I've got QUITE the list, let me tell you!",1
I am having some trouble readjusting to school.,5
so my life has been so stressful lately.,0
i lost my job and dont know how ill make money now,7
about working,3
not being able to make up my mind what to cook,1
the overwhelming thought of being at home during COVID-19,0
He told me that James was bitching to him that he feels he is getting shitted on by his best friends.,4
i had the problem with my family and these issue had been become too high so please give,6
Several layoffs at work,3
i've been stressing about what's going on a work.,3
I am worried about my stepfather who is the primary income provider being laid off.,7
Being quarantined for the coronavirus in our town,0
"Anyway, I'm still swollen, I'm in pain from the waist down, and my head feels like it will explode from all of the pressure within my sinus cavities.",8
we have been struggling paying our bills so much that i can not even go to the doctor,7
I've been worrying about COVID-19 a lot.,8
i am stressed out with my work,3
Also I'm going to the doctor because my knee and back really hurt too.,8
Work and Bills,3
my boyfriend and i are fighting and i don't know what to do.,0
"It's not fair to me, her, or my husband and children.",6
Not being able to see my family.,6
now i'm sad because i have to work on my final........,5
"i'm so stressed, getting ready for college is awful.",5
"On other note, knowing from Dad that grandma's health is not in a good condition which have already made me not feeling good for couple of days.",6
I don't want her to grow up feeling like she has a big sister who doesn't know her and doesn't care enough to be there more than twice a year.,6
I feel so stressed out in deciding what to do with my life.,1
Couple of months ago when I had to put my 15 year old dog down.,0
The problem is that Brenda and her roommate are not talking so more drama!,4
"my body looks so bad currently, my birth control won't let me lose weight! i hate it!",8
I started looking at my class schedule for this year and it gave me a stomach ache.,5
other half's COPD is worsening,8
"i am so unbelievably fucking pissed right now! the more i think about it, the more upset and pissed i get.",0
Work has been stessful and other stuff has been even more stressful.,3
I had a strange almost uncomfortable discussion with him about getting married.,4
"The fact that I am so disconnected, so removed, so numb to my family, the people who are supposed to be my support system, is starting to worry me.",6
"I haven't felt happy with my husband for a long time, which tells me something has been wrong.",6
Trying to find things that are sold out at stores.,2
"All hell breaks loose, my mom starts screaming at my sister about how she's an idiot, and my sister is sobbing.",6
my stress timing is very loss of many things.,0
NO MORE PUBS for the NEXT 2 WEEKS due to massive amounts of schoolwork.,5
Things like why is it so hard for me to meet new people and make new friendships.,4
"Needless to say, things are about to get hectic for me.",2
The economy and the recent events about the corona virus,2
"The ensuing conversation I am about to recount prevented me from sleeping for a full two days, and has permanently and irreversibly scarred me.",0
I couldn't really afford proper meals all the time and they take a lot of time to make and here's a lot of waste when cooking for one.,2
i have been home the whole time,2
"so many things have been bothering me lately, and i feel like i am about ready to have a breakdown.",0
finding the right job that'll make me happy and take me places.,3
hey how did you find it  i just want to share my thoughts about my family situation to u,6
on the note of my back i think it is getting worse.,8
i have been stressing about getting an internship for the upcoming summer.,3
"I feel like i'm losing touch with so many of my friends, and that how I was before is so fake now.",4
I feel frustrated because at times I honestly just flat out struggle with dealing with a lot of this stuff.,1
"life in general, things have just been difficult lately.",1
"big test today, dont feel good about it, couldn't study last night because didn't feel very well.",5
My classes have far too much reading already.,5
Something bad happened with my family and it stressed me out and made me sad.,6
issues we have at work about data,3
i'm so exhausting working these long hours,3
i've gotten really behind on keeping dishes washed.,2
I'm hoping I can get over this ASAP so I can at least start out the semester well.,5
"college has been really stressing me out lately, thanks for asking.",5
all it does is stress me out and i can't get my shit done on time.,5
i think i'm going to have an issue w/ scheduling... i have hardly any time to schedule lessons.,5
I get so nervous in those types of situations I don't even work on my audition,0
"I feel like its just such a burden on some people, like who wants anyone that insecure around?",4
"it was off to math test where I found out I did pretty horrible on a quiz, guess reading Che in class isn't helping my grade.",5
another thing that i'm really worried abuot that i shouldn't even be thinking right now is about how my family in general is going to do.,6
I am so frustrated about Christmas this year.,2
"that still hurts when i think about it but im trying as hard as possible not to dwell, i want to mend things because we need each other right now.",0
Life is getting to be very overwhelming right now I have added the extra stress I was trying to stay away from relationships.,4
just exhausted from working all night on this project that's due soon,3
"Work hasn't been great and on top of that, I've hardly spent anytime with me boyfriend.",3
im a bit freaked out about paying for school now.. sick to my stomach type stuff..,7
not having enough money to pay my bills.,7
"I'm trying I really am, but right now I'm just so bogged down with school work, and stress its ridiculous.",5
"It's nearing the end, so I'm becoming really anxious.",2
"When she is my friend, I'm not happy.",4
"the political situation in america is pretty stressful, i can't wait until november 2020",2
"being in a shelter in place order, which is driving me insane not being able to go out",1
what do you do with people who give you conflicting information or keep changing information?,4
some health decisions,8
My roommates and I aren't exactly friendly with our neighbors.,4
"I've been dragging around the house all weekend, muttering things like, ""Needs more tension.",2
"yeah, i'm having a hard time concentrating on studyin right now, and i dont know why! and it's pissin me off!",5
i feel bad i didn't get to stay around longer on thrusday.,2
"I have no self esteem, I hate myself, I have no friends.",0
"The covid 19 crisis, is stressing me out. I dont know how we are going to make it thru",0
being sick all week,8
i have som upcoming bills that i'm not sure how i'm going to pay for.,7
i have a boss who is clueless in regards to his words.,3
i have a friend coming over and i'm stressed about a big expense,7
"Speaking of eating, though, I've been feeling ooky after some meals for the past week and, unfortunately, the common denominator has been cheese.",8
This weeks gonna be tough with trying to get ready for school and all.,5
everyone is rediculously stressed out right now. with no time. at all.,4
I want to go to the doctor and get a blood test because I'm still so tired all the time that I keep getting worried I might have mono.,8
"i work too much and when i get out i'm too tired to function, plus everyone always has plans.",3
"in became ""I suck at writing and will never finish anything"" or ""I have no money and am a failure as a responsible adult"".",0
my boss is incomptent and creates his own mess,3
i have been stressing out about the upcoming hospitalization.,8
"Moving takes up a lot of time and energy, and I have to start packing soon.",1
my son failed his hearing test. showed hearing loss in both ear. maybe tubes again,6
"m job is really stressing me up because it is like there is a likelihood of loosing it,",3
Trying to get Easton to do more school work and less wanting to play!,6
My friend's grandparents health is declining,6
my inability to earn money,7
once i think abt the time we had in rg my heart aches.,0
For some reason whenever I start working on this school stuff and looking for an apartment I get in a pissed off mood.,5
The coronavirus has been stressful to me and I am worried about my family.,6
having to take care of 6 foster kittens. i'm exhausted!,8
I am so incredibly sick of school right now.,5
"I'm not sure if I'm just this unused to mornings now, or if the meatpuppet is upset about something.",2
My family's falling apart and my mother is going into depression.,6
"Speaking of my mom, she's been real sick lately and it's had me worried.",8
paying off this debt,2
the amount of work being piled on me,3
man steve doesn't do anything but mess stuff up,4
"They live in massive confusion, in panic, under constant stress, because they do not comprehend what they have ever done to deserve such a fate.",0
I'm so fed up with aol not working right.,2
"It's kind of difficult, especially knowing I have friends that don't like asking for help or even seeking someone out to just talk when there's something on their minds.",4
"First of all, I hurt my feet when I was moving.",8
I've been putting on a little bit of weight as well.,8
You can't stand people ad you don't want to be around them.,4
I am so worried about getting work done at work and I have all this other stuff that is.,3
i can't find a full time job.,3
"It's been nearly four months since Castiel let Dean use his body, still shaking from his encounter with famine and Sam's screams as he detoxed.",8
It hurt when I would wake up from sleeping last night.,8
I suppose my biggest problem in my life at the moment is my sheer lack of proper Time Management.,2
It hurts til now. to see my family breaking into small pieces because of his departure. to see my dad,6
I feel so helpless and upset almost everyday.,0
god my family sucks sometimes.,6
how to get out of the relationship that i am in. i am tired of feeling used.,4
we couldnt even sit through dinner without them fighting.,4
"Stressed out, and can't sleep.",8
trying to manage my debt,7
"Just the place overall the constant expectations, and leadership changes",3
I really need to straitghten alot of things out.,2
frustrated with my family a lot lately.,6
i'm tired of stephanie telling me she is going to hire more help.,3
not being able to take a long vacation.,2
"Wow, it seems almost every day I find yet another reason to absolutely loathe my current residence.",1
"whatever, ive been so stressed about projects.",5
"Conversation on the way home from Gville made me pretty frustrated, I don't know.",4
not hearing from ace,4
Trump's reaction to everything is making me crazy,2
not enough money to pay the rent,7
"no money, been cold, christmas coming",7
"two days ago, shadow and the last of her kittens passed away from injury and neglect.",2
"I have a lot of work ahead of me, it's making me tired just thinking about it.",3
"Sorry I get all depressed on yall so much lately, there has been alot happening.",0
my sleep scheldule is kinda messed up,8
"money is stressing me out lately, just not enough to go around",7
i have been struggling to find a job.,3
You have agonizing nightmares that wake you up every night because you no longer feel secure in slumber.,8
Mostly work and money issues.,3
feels like everything all at once,1
school has been very stressful,5
so today i have no plans except for the nagging complaints from my mother that i haven't finished cleaning out my room yet.,2
i am stressed about money.,7
weve been spending so much time together that it must be suffocating. and its not fair for me to pin all my life problems on him.,4
"to top it all off, now I'm worried about my dreams because they've started to become inconsistent.",0
Your parents don't understand you.,6
my relationship and financial situation. thinking of how i will provide for my baby.,7
man we're having a lot of isssues with the new house,1
Dealing with a psycho girlfriend and bitter boyfriend all at the same time is making my head explode.,4
i've been stressed out lately at work with tasks piling up.,3
"On the another note, to my girlfriend, J. I know you was very upset and worn out over the issue had happened.",4
life is just to stressful to deal with.,0
my job is stressing me out,3
my sprained ankle is still bothering me.,8
I resolve to lose this uncomfortable weight that came with stress.,8
maybe that's why i'm having so much trouble quitting...,3
CORNOAVIRUS AND THE UNKNOWN,2
"The thing that hurts the most is one of my ""bestfriends"" didn't even care enough to call me or come see me at all.",4
i'm behind on my bills and it feels like i'm never going to be able to get ahead.,7
things have changed alot and i think we have been growing apart and i dont really like it,4
I think she just had a bad day because she told me her family was grating on her nerves.,6
Wondering whether my projects will be permanently cancelled,3
My mother is pissing me off.,6
my social life seems to eb failing me lately.,4
my boss and i have not been getting along very well.  she's being unreasonable,3
They cut my hours at work,3
"Last night when I got home, mad from work, as seems to be the case lately too often, I asked tsb to make dinner.",3
Im sick of how alone I feel when it comes to family.,6
I'm actually sore from so much coughing and I'm tired of sleeping all day.,8
Work.  It makes no sense how little the boss cares for her staff.,3
my boss is being a petty asshole,3
"im suddenly ill with an aching body a sore throat and ears and i just dont feel good today. figures, its my day off and i had plans.",8
the one thing that really bothers me about jared is that he never had me hang out with his friends.,4
Please tell me why the hell I have so much trouble making new friends.,4
Work is forcing us to work random shifts.,3
school was extra stressful today.,5
its just my job as always..too much work and too little time,3
after that megan just dropped us off and now i'm tired and my stomach hurts.,8
lots of homework and work,5
my husband has been acting a little weird.,4
i've been under so much stress lately that any little thing can throw me over the edge.,2
i just recenty lost my job,3
I have been stressing about my work situation.,3
my income or lack thereof until my job starts.,7
i need someone to talk to or shall i say vent. call me asap,0
iv been scaring myself lately with the way i feel..the way i think about myself.,0
I'm upset with the thought of moving on.,0
"My family is going to Virgina for thanksgiving, and I cant go because I have to fucking work! Sooo..",3
"Either way, my bathroom is still freezing and I dread taking a shower.",2
money and work issues,3
My mom and I have been arguing.,6
i've been super stressed about a doctor's appointment.,8
I have procrastinated too long and I'm going to be struggling to do stuff in the fall.,2
"Last night I was desperately, romanticly down in the mouth because I didn't do very well on my math test.",0
Work and things just have me stressed out I guess!,3
I spend my time complaining about how friends are unreliable and shitty.,4
"Yeah, I've been really busy, and really super stressed out lately. .",0
i am stressing out about graduate school,5
They're apparently veyr busy during the holidays.,2
my mom is just really pissing me off.,6
"I'm still struggling with the whole ""feelings"" things and have some major mood swings about it sometimes.",0
"my life is so hard, and my boyfriend just broke up with me, and my parents got a divorce.",4
"Having trouble at work, dont know how to handle it.",3
i just recently booked my wedding venue and planning the entire wedding,4
"a problem at work, a problem at school, and planning a surprise party for my mother",3
"It has been so hard to live upto my own expectations, so now i will take a fall.",0
"I am super tired, and I am trying to convince George to cook supper.",8
"I'm missing another english test tomorrow, and a chemistry quiz and a math quiz.",5
I think he was traumatized by his mom to always have something to do and not sit idly doing nothing.,6
"My arms, shoulders, legs and ass muscles are sore.",8
"I've not been not eating because I've wanted to lose weight, and I still love awfully unhealthy food, I've just not felt like eating, if I've been hungry I've eaten.",8
"im sick of being sick, sick and tired of being in the hospital cause i cant stop throwing up, im loosing weight, and i dont know what to do, 4.",8
"They're already struggling in school, and a change of schools will make it even harder for them.",5
"Vacations always seem to screw me up, and I think they do her too.",2
this problem with my managers has given me an abandonment complex.,3
i have been so frustrated lately and i don't kno why.,0
So much work to do today it's retarded.,3
"Mostly due to being busy with school and being exhausted, I havent been praying and meditating as much as I usually do.",5
the most stressful thing in my life is usually work related.,3
"i want to have biological children, but i am infertile.",0
"i had things to say, and they were pretty important... but i'm so effing tired, i just forgot.",0
"for more sad news, I feel absolutely terrible.",2
recent days lot of works its kind of stress. need some advice about relaxing,3
being unproductive,1
long hours at work and weekends,3
"marriage challenges, rebuilding trust and forgiving my spouse",6
Aunt Cheryl and Pop's passing have been tough on me.,6
"The math test I took today.. hah, I don't think I did too well.",5
"Yeah, i dont spend a lot of time with my family and i feel bad.",6
"Besides we are moving that weekend and I am going to be flat broke from paying two months rent and frankly, I don't want to drive to AR.",1
Lately I've started feeling lonely again and sad.,0
"I feel kind of bad for her, cause like, a few bad life decisions and it all comes crashing down on her.",4
im going to miss some of my friends so incredibally much when i go to college.,4
my exs got into a fight and that was a problem.,4
i'm worried about my upcomming deadline,3
my lack of financial ability.,7
One of my friends seems to be mad at me and I don't know what I did. I haven't seen or really talked to this friend sence she left.,4
COVID-19 Quarantine has me feeling pretty lonely and isolated lately.,7
i am worried about sticking to my diet.,8
"This is hard, not being reciprocated and on a regular basis.",4
trying to mesh two households: mine and my senior mom who we will be taking care of.,6
i am stressed out over my current electric bill. i am not going to be able to pay it.,7
i am trying to find a new job but having a hard time applying.,3
I can't get enough money to live on.,7
The spread of covid-19 is crazy,8
preparing for a trip,2
"we aren't really on speaking terms as of late, and its posing to be quite a problem for me.",4
"Still won't be able to work though, so I'm losing a whole paycheck because of this.",3
i've a headache that's lingered for several days. goodnight.,8
Having to be away from my family and friends due to the Corona Virus,6
I don't know what to do with my life and I just feel lost.,1
i am so angry right now i really just want to start throwing things why are my emotions so extreme lately?,0
working long hours with hardly any sleep,3
College and work have been killing me.,3
work is a lot hectic today...i really need a break,3
"i dont even know how i paid it, because i had no money. and funny thing.",7
the final results of a court case involving my grand kids.,6
"After missing so much school, things are really starting to get crazy with assignments.",5
"As a result I currently have very little money in my bank account, my grades suck, and I'm just not happy with my life.",7
We don't have enough to pay bills.,7
work in general and searching the real estate market.,3
"classes are starting to bore me, which i think is bad this early in the semester. off to plan some more.",5
"I'm having problems at work, I feel like I don't fit in with my coworkers",3
"Which I've apparently very nearly missed due to my screwed up mids schedule, is this week.",2
I don't know when I am going to be able to go back to work because of COVID-19.,3
Stressed about COVID-19 my health and my job,3
Need to earn more money. somehow,7
Everyday it is harder and harder to wake up because I havent been able to fall into a routine.,2
i have been dealing with a lot of work stuff lately,3
work and things at home,3
TOO much work loads and no appetite to eat my dinner at all.,3
I've been stressing about COVID. I hope I keep my job.,3
Even a phone call away its still crazy to think of all the changes life constantly and consistantly throws at you.,1
I have so much work that I missed because of missing class.,5
i'm a caregiver for a 99-year-old lady who is prone to falls.,3
reaching my goals at work,3
work has been so crazy busy,3
my car payment is due in a week and i have no money.,7
"I feel my life slipping away a day at a time, utterly wasted because of the mismanagement of my employers.",3
i have had to work extra lately.,3
