text,labels
"I'm frustrated with the world, and I dont even know where to begin fixing it.",0
when my friend freaks out on me for no good reason,4
"The lead up to it these last few days have been amazingly stressful, it's the waiting that kills you.",0
Trying to find a new roommate.,4
work has been so busy and it's making me tired and stressed.,3
i always ended up becoming very attatched to things and experienced terrible anxiety about getting rid of anything.,0
balancing work with home schooling my children,3
making money and finding a steady job,2
"Well, it has been difficult staying at home.",0
My grandma however is currently panicing because she can't seem to contact any of her family down there.,6
I hate the Y. I always have to work soo much and I never have time to do anything.,3
i have a really busy schedule this weekend and i'd rather stay home,2
"I'm physically exhausted, and feeling this way is taking a toll on my mental wellbeing.",8
making enough money to cover holiday expenses,7
"The COVID-19 situation has been hard, especially with transitioning to online classes",5
"then the vet came and basically said my horse is dying so that was a blow not to mention its been one year since my old dog, Koko died.",0
i needed to know if you though charging my credit card would be a good idea,7
"soooooo for the last couple of days, i was trying to quit smoking.",2
two co workers did not show up and that left us very shorthanded.,3
i'm trying to find a job that i can work around my son's schedule.,3
Dread school tomorrow! I haven't finished studying for midterms yet omg!!,5
"well, i tried getting my car to start, and it won't!",2
i really haven't been able to get any sleep recently.,8
It's just that I stressed out if I couldn't fix them.,2
it's been a pretty rough week and I'm glad it's over.,2
"when i look back on my life, it was extremely difficult.",2
i've been stressed about applying for my house loan.,7
I am on self-isolation and I am a little anxious / stressed and not working enough.,7
not feeling good,8
living with my mother,6
woohoo i skipped p.e. for like 3 weeks and they just now caught me so i'm suspended tomorrow lol..well how's everyone been doing i haven't updated in a while!,5
"I need to get that job, I need to get the money, and I need to get out.",7
"my kids constantly need my attention, so trying to get things done has been stressful.",6
everyday I feel like I have messed something up.,1
"my dad is sick again.. BLAH,i feel bad for him..",6
all week at school we had acheivement tests so school was pretty boring.,5
I'm not happy with what I'm doing with school.,5
I think it is because I have been sick for four days so I have not been able to workout.,8
i had some problems at work.,3
People not taking this pandemic seriously.,0
"I'm tight on money, so I can't afford to really go out and buy any material.",7
"Just work and life in general man. coronas killin everyone, lol.",3
upset today. tell me something to relax,0
"When Beki told me about her Mom's problem a while ago, I was worried.",4
I'm worried about how long we'll be in isolation from covoid-19,8
i've been kinda down lately. and stressed. really stressed. there's just been a lot of stuff going on lately and,0
There's SOO much drama going on within my family.,6
i get heaps sick of doing ALL the work in ALL situations and never getting people to endlessly praise me.,4
ugh let me tell you,2
2 of my foster kittens died,0
problems at home,6
living with my mom again has me stressed.,6
just stressed about getting ready for the baby!,6
quarantine,0
"calm friend, everything will be fine, remember to stay calm",0
trying to make more money has me stressed out.,7
some thoughts from today (wed): 1) how difficult it is for me to work around other people's schedules.,3
"The printer was down all day yesterday, members are mean and rude, like technical problems are your fault.",3
literally trying to figure out my life in like three weeks lol,1
Today has been rough with my kids fighting back and forth.,6
"Anyways, my lows are the more worriesome where i fall into a depression so badly that its hard to even get out of bed.",0
past few days my business is kind of slow. don't know what to do.need your advice.,3
"I'm pretty distracted, and kind of anxious about all the shit I have to get done (get done?) today.",1
ive been getting too stressed lately and i feel like im just gonna lose it.,0
It's been hell just trying to get a ride to work... ...and I'm not feeling 100% to boot.,3
I guess it's probably because my life has been lacking substance these past few weeks.,0
I've been having a really tough time handling this job promotion workload.,3
"Ahh, school is driving me insane.",5
upcoming court hearing is stressing me out,0
i am really deciding on whether i should quit my job or not.,3
im just worried.. we have been having problems anyway..so whos to say he will wait for me..?,4
"It's causing a lot of turmoil within me, and I don't really know how to deal with it.",0
getting people to join my business.,3
home life sucksso many fights,6
parenting is so stressful! i hate being the bad guy and giving time outs!,6
"Im tired, bored, lonely, restless, sad and comforted all at once.",0
Sometimes my dad makes me feel so bad about things.,6
i'm so tired of being sick.,8
i am not getting any hits in my hit catcher.,3
i cant cook properly,2
i just left my job after 5 years.,3
my back,8
I been trying to cook dinner for the kids and there going crazy.,6
the kids being home from school for winter break,4
I cant stand being so far away from everyone. I miss you!,4
Having to work from home and help the kids with school work.,3
i'm not sure what i can make other than pasta for dinner,1
I'm very anxious about the news lately and the outcome on work,3
"i need like, a rehab for it or something because i cant carry on my days like this.",8
"the COVID-19 pandemic is bothering me a lot, when will it pass my God",8
my mom's losing her job.,3
i've been stressing about my daughter's upcoming wedding.,6
my coworker's inabilty to carry a meaningful conversation,4
i am so broke!!,7
I'm stuck at home and feel like I'm getting sick.,8
Working from home at this point in the year.,3
Paying bills,7
The Coronavirus situation is currently stressing me out.,0
"I want to call into work sick tomorrow so badly and take a day to recoup, but I can't afford to, and that just makes it all the worse.",3
"When the friends leave the son asks, ""Dad, you are dying of cancer.",8
i just got in a car wreck and my car is totaled.,2
People have been giving me a hard time lately about my lifestyle... I understand they are just concerned..and thats ok.,4
"scared though, mom and i argued, she left and i dont know where she is.",6
My dad will not stop trying to take all my freedom away :(,6
i moved in with my boyfriend too quickly and i realize i don't really like him now.,4
I have a biochemistry test coming up that is worth 25% of my grade.,5
my life in general,1
Too bad they have to go back to school.,5
completing a project on time and correctly.,3
"people get on my nerves, im edgy, and i argue about virtually everything with the people who matter the most to me.",0
It When Keeping It Hidden Became Too Emotionally Burdensome Divulge When Events,0
I'm tired of worrying about school.,5
i just realized today that I have so many regrets in life.,0
went to coreys' because she blamed me and I didn't want to talk to her,4
my stress levels cant handle this!!,2
"Jenna fell in love, and had her heart broken, so we're all trying to deal with that.",4
"I go into the school that day, and am told that I have RSP class, and that there has been a sub for the last 2 weeks!",5
just school and homework in general,5
Life is no fun when you have to be worried about so many things.,1
work has been tough lately.,3
being self employed for the new year is really stressing me out.,3
"my work schedule has been stressing me out lately, there is no work life balance.",3
She's been having a lot of health issues lately.,8
The whole COVID-19 thing,1
"Crew is hard work and I've basically been sad lately, which is very tiring if you think about it.",3
The corona virus has been stressing me out.,8
the thing that stressed me out the most has been my follow up doctor's appointment,8
i have a problem at work that's really stressing me out.,3
college,5
"He was waiting to meet with Gerard for their weekly 'check up' in the coffee shop, though he was late and Frank had already downed two cups.",4
having 3 year old triplets,6
california wildfires are a big concern,2
"I feel like I hurt so much, my mind hurts, my emotions hurt.",0
my boss is an asshole.,3
politics,2
I call back and she tells me she's tired of calling and she needs someone who can be there.,4
The work here is overwhelming,3
i think my boss might quit  which will leave my company screwed,3
I went to work and I found out that Kasey is sick and has been sick for several weeks.,4
Work has been so bad lately with all the shopper and my manager never schedules enough people so we are always stressed and overworked.,3
"You abhor routine and boring work, and you are not very good at staying with everyday tasks that must be finished on time.",2
i have been dealing with a bad coworker,0
I'm tired of people trying to guilt trip me into something I don't want to do.,4
that class is terrible. its high school,5
"my work, i feel disrespected, and under valued, and have been treated unappreciated.",3
I think it's related to social mores that are really tough to overcome.,4
"hey! my mom is stressing me out, again. i get so angry, theni feel bad about my anger wi",6
that makes my schoolwork harder to manage.,5
"even though i did a good job, i worry my boss won't give a good recommendation.",3
I just don't know what's up with me lately... I'm so torn from day to day.,0
"Sorry my entries have been long and depressing lately, but what can you expect?",0
i have been worried about the results of my son's blood work.,6
It's the having to go back to school.,5
I got into a very irritable mood yesterday.,0
"so.. yeah. school, aint nothin to talk about there. bus rides, both sucked.",5
"i've been trying to get enough money to buy a house, it's very difficult.",7
"Pretty much I guess, I was finding it hard getting past all the ra-ra you'd put me through.",2
ugh im fucking stressed,0
death in the famy,6
I think I'm getting worn out with the schedule i have.,8
work still,3
"In other words, I am BROKE. I have no money.",7
i've been worried about getting enough sleep at night.,8
Neighbors not sheltering in place,4
i haven't been able to take some vacations,3
relationship problems,4
i want to move out of the state,2
i hate work.  my boss is a prick.   he was hitting on me.   i am scread he is going to,3
"i've been in a long-term, long-distance relationship with a woman who's 1000 miles away",4
Not I am just so mad right now i am going to burst.,0
just a work situation,3
"iam going to be really busy, working all christmas week..b.l.a.h.",3
"My parents keep telling me to not play, and I really agree, but it is so hard!",6
the weather is crazy,2
"The next part, the travel-and-exposit part, was really giving me trouble.",1
I am stressed out about not being able to work during COVID 19 outbreak.,7
"we were so short staffed at work today, i didn't get a break at all.",3
i hope you are ok!,2
"I know that sounds bad, but I am just sick and tired of the everyday routine of working and hearing bullshit",3
I've been so busy lately and now I'm tired and achey to boot.,8
"The problem is, I've missed some of the classes so much (Soc. and World Hist.)",5
"i gained weight, i think.",8
"On top of that, I'm really depressed feeling/stressed over work and finding a new job.",3
work and the wedding,3
I've recently been struggling to connect with people in my life,4
"Gosh, this hurts me so much.",0
hes always complaining about how he isnt happy with his home life.,6
My mom is getting angry at him and taking it out on me.,6
I had to call out of work yesteraday to finish my project which I sucked at ne ways.,3
i have been having a lot going on lately and it has started to stress me out,1
my workload is just too much for me to handle.,3
i'm stressing out because i have too many appointment to keep up with,1
i am having 2 birthday parties this weekend and have lots to get done.,4
schoolwork has been stressing me out. the final is next week!,5
i got promoted at work and am getting a lot of tasks assigned to me,3
The corona virus is really stressing me out!,8
very stress,2
We've been stressing alot about school for the kids,6
the most recent thing that has been stressing me out would have to be school,5
my studies have been bringing me down with too much homework,5
I am supposed to be working on an essay and studying for my Anabaptist history exam.,5
then why would I get so jealous and upset when his girlfriend is around.,4
so I was kind of fucked on what I needed to do for school.,5
"I had a lot of stress at home and school, with the added stress of work, and people that didn't take me seriously, it was just a bad year.",5
Their schedules lately had made it hard for them to get even this small amount of time together.,2
"too much to do in general, too busy",1
the crazy people i have to deal with everyday,4
Kinda brings my mood down... which isn't good... cause I'm already stressed out over school and trip.,5
she said that i haven't been taking part in keeping the house and im like this waste of money.,7
My husband stresses me out. Drinks too much.,6
"I guess its kinda stressful always having to update and such, and sometimes I just don't want to talk about my day.",0
I'm really stressed about moving. I'm scared,0
"No matter how hard I try, I just can't get enough time in the day to do everything.",1
"I hate that feeling when you know you have to get up, but you're so tired and it's so cold outside.",8
"i haven't felt very useful lately, and i've often felt bothersome to my friends.",4
I'm really stressed and overwhelmed.,2
Definitely how bad police brutality has gotten since the protests started,2
I called her twice per day for three days with no reply.,4
I'm finding I'm having a lot of trouble carrying that over into my current routine.,1
"i've been worrying about our old cat, pebbles, and if we need to put her down.",0
I have been really stressed trying to get all my shit together for finals etc.,5
Lack of direction and pre-planning for expected problems,4
"You often worry, and your worries prevent you from living life fully.",1
I'm getting stressed out at work...,3
"right now being honest with myself and how im feeling is hard,and it hurts.im not sure how to deal when i cant wear all my emotions on my sleeve.",0
not having a good volume of work to keep me busy and financially stable.,3
Work has gotten bad and just life is raping me.,3
i feel like i have been just working all the time and no fun.,3
lately it has been stressful having a teething infant.,6
i'm actually really stressed about finding an apartment because i have to be moved out by dec.,2
Everytime I have to pick my classes I have major issues with finalizing anything.,5
work and family balance,3
"cut to part time, can't pay rent or bills, feel terrible",7
"We had follies rehearsal today, and needless to say, im a bit frustrated.",2
starting to research schools for kids,5
"She's working very hard, loads of hours, and she just seems so stressed.",3
I have to write my college essays this weekend.,5
I can't do everything I have lined up on my plate?,2
I have been going through a huge emotional issue lately and I cant control it.,0
It's sad that Uncle Gerrald's family won't be able to come down this year.,6
Just trying to make sure food is on the table,7
The pandemic in the world,8
my mom got sick and i needed to be here.,6
i have a new boss and she is not very approachable.,3
if i can make ends meet for the month,7
i hate living and i hate everything its like im entirely empty and i cant find a single thing to be happy about.,0
My roommate has really been annoying me lately.,4
they're so tiring. its so hard getting back into the whole school routine.,5
The amount of work due to remote learning is taking a toll on me.,5
i was sick the past few days. also my roommate lost his job.,8
i can't take my job anymore i mean like between her and my boss the lack of consideration is horrendous.,3
worried about my deadlines.,3
"I'm having anxiety issues I think, I'm stressed out even though I don't think I'm trying that hard.",0
I feel weak and tired.,8
"This has led to some extreme food bills, as I take it upon myself to eat out whenever I get hungry.",7
"friends are not the same for that matter, its relations of the heart that takes a toll on me.",4
I have been stressed out about coronavirus. :(,8
I'm pretty sick of training at this point.,2
oh where to begin?,2
i am worried about not being able to finish my work in time.,3
My cousin thinks she might have covid-19,8
trying to make the extra money for xmas gifts,7
you people with social lives suck.,4
my son moving into an apartment in this area.,6
We didnt know any better. or maybe it's just the fact that i miss all my friends so much.,4
I'm worried about having to go to more school after Albion.,5
the other day i messed something up at work and it sucked,3
"On a shit spot, i have a test in that class on thurs and i didn't know.",5
Figuring out to work from home,3
Not knowing if I will get a teaching position in August!,3
"i got my car serviced last week, and now it's making a strange noise when i stop, smh!",2
having to tell my boss i am quitting,3
I can feel that she's not happy with her situation and probably doesn't feel close to the friends she gets trashed with every night.,4
"family drama mostly, having to deal with the kid.",6
stressed out about my health not feeling well very congested.,8
hi friends i m very stressful.,2
"During emotional bullshit, another thing to worry about.",0
"You are feeling stressed, vulnerable and helpless.",0
they attacked my roommate's dog while i was walking her.,0
The uncertainty of when work for school is due.,5
"My throat is sore too, and that makes it increasingly difficult to sleep.",8
ahh i am getting so sick of dealing with my mom each day.,6
"I was frustrated with school, it was killin me.",5
yes...now i'm sad because i have to work.,3
I'm just very stressed out because of the corona virus and I'm not handling it.,0
deadlines,3
my niece leaving family home uninhabitable,6
"erin dosnt like me, my girlfriend broke up with me and im losing my friends.",4
The pandemic is causing me a great deal of stress.,8
work! i have too much too do at work! help!,3
way too much overtime,3
i would talk about losing a loved one.,0
studying for midterms is hard when you hate all your classes.,5
"People that are supposed to be my friends have been real shitty to me, just because there other friends dont like me.",4
I look at the homework and I think about the homework and it worries me when I don't do it.,5
"I just found out today that i'm due to register for classes on tuesday, i got to debate against the college republicans wednesday, and i got a paper due monday.",5
"I know my life is busy, I feel the strain from it all the time, but damn, it's scary when I write it all out like that, isn't it?",1
The amount my investments have fallen.,7
I'm depressed about my apartments and the fact that they seem to be trying to kick me out.,4
I am really stressed about starting online classes because I won't be motivated,5
"Things have been hectic recently and I was in a mental slump from the physical setbacks of a sinus infection, if that makes any sense.",0
been slammed at work with the holidays coming up.,3
also my mom went to the doctor cause she's still having pain.,6
"the fact that he couldn't even call to invite me or say good night, or hi, or anything, just makes me feel like more of an outsider.",4
i have problems balancing work and school.,3
I can't really afford one entire night of wasted work.,3
too much paperwork interfering with actual work,3
my daughter driving test,6
"School shutting down and having to design an online class - fast, like.",5
Work is just being annoying rn,3
school is almost over and i don't know how to handle everything i need to.,5
deciding if i should work out or not,8
"Work has ben rough, I'm worried the corona mite come though the drive thru.",3
To every girl that cries at night because of another heartbreak.,0
"mother is back, and feels odd here at home. for three weeks",6
Probably all the pressure at work and worrying about his job.,3
hey friend. i have been stressed out tremendously with my kids lately.,6
He made everyone in debt and he couldn't walk.,7
probably having to apply to graduate schools,5
"hi, i finished my project at work and waiting for something new.",3
"I make my children cry, I'm losing patients every day, and to be honest, I'm starting to suspect even you guys don't enjoy spending time with me.",6
All this stress is wracking my brain and I don't know what to do.,0
there are a few situations that are stressing me out.,2
So much has been going wrong for me lately its time I make things right.,2
I still don't have as much money as I would like.,7
"My ass hurts, my arms hurt, and I have yet, another headache.",8
I am upset because I can't go to grad school this fall.,5
what i am going to cook for dinner and if i have enough time to cook the full meal,2
work is really getting to me,3
"With my mind going crazy and with me missing so much work, it's going to be so hard for me to catch up.",3
My hours at work were cut so I am worried about paying bills,7
She has some kind of health issue and I don't know what it is.,8
its hard when i see him every day and i feel like i would expect him to be too many things to me at once.,4
There are so many things I have to do and not enough time to do them.,1
hence why i want more money!,7
Things are tight around here money wise and trying to get a job is difficult,3
Work just is way too time consuming.,3
"Its like, two weeks out of every month I get incredibly upset with life.",0
I've been stressed about finances. It's hard to pay off debt and also just live.,7
This stuff stress's me out so much and makes me wonder why this is happening.,0
it seems my kids are having trouble making friends,6
I'm feeling especially lonely right now.,0
"everything. i'm so overwhelmed, no help, no time urgggg",1
i've been working a lot of overtime.,3
I feel that he can't tell me things about his girlfriend.,4
I can't please any of my n.u.m.e.r.o.u.s. parents.,6
I have one of those exhaustion headaches and my back is hurting me.,8
"As usual, changing that on checks will be the hardest part.",2
each day in school is more miserable than the last and i'm more behind on my work.,5
The upkeep on the house is becoming too much for him and it's best to get into assisted living before you need nursing care.,8
I betrayed my best friend.,4
is it sad that I'm planning my wedding?,2
My mom just told me my dad has cancer.,6
my spouse had to have a biopsy done.,8
The times my classes take palce as well is really messed up.,5
"Dammit distance, that seems to be the problem of my life.",2
I can't seem to find any toilet paper in stores.,2
His office hasn't answered the request I put in two months for clarification on some of his issues.,3
my car brakes need to be changed and i am tight on money.,7
my job is stressful with a co-worker who i think is bipolar,3
In other news I am highly frustrated with my tour guide job.,3
"I find it really hard to ask for things, and I feel so bad because my parents are so busy.",6
"I was worried for a while, since I was really starting to feel like I was running out of material.",2
Im a little worried cause I still feel like I have a heap of things to do before I go tomorrow.,1
starting a new job has really stressed me out,3
making sure i have enough money for bills,7
"Money, I just don't know how I'm gonna make it at times.",7
a coworker completely ignored and replaced my work,3
"Basically, I need more money.",7
"no money, deadlines, life is kinda collapsing",7
This quarantine is stressing me out.,8
"It's getting really scary now as to what I will be doing, this time when I have left school.",5
i had a fight with my close friend,4
my job and the lack of pay is stressing me out,3
just a little stressed out by the holidays.,0
Mother's death is stressing me out.,6
I worry about getting into college just about everyday now.,5
what's happening after this school year is scaring me.,5
recently it has been my relationship.,4
i'm really stressed about school and all the work that i have to do this week.,5
school has been hard,5
my relationship is not going th way i wished it was,4
i'm just stressed about school and work. not enough time to get everything done!,3
My has is very sick,8
All of my classes being online and my roommate is being hypocritical.,5
"My boyfriend is no where to be found, and I've been having some personal issues with this whole Rachel thing.",4
When my supervisor quit this morning. I was stressed like crazy,3
covid 19 is making me lose hours at work and i cant keep up with my bills,7
Having experienced considerable disappointment of late and not knowing quite what to do about it this has led you to suffer a great deal of agitation and anxiety.,0
Agggh I'm so tired. and not in a very good mood.,8
"my boss has been crazy lately, threatened to let me go.",3
"hi friend, my job is stressing with making productivity, it seems to be their only focus",3
The COVID-19 situation has really been stressing me out!,8
My sleep paralysis has become especially annoying and painful lately.,8
i have a new job and my new boss keep checking me out,3
Work pressure in my current project,3
grad school applications are killing me right now.,5
Work was going quite badly for me.,3
I am really nervous for my other exams and like I really really want to get it over with already.,5
"those days usually turn into me being angry in the end, at myself at him, at the whole world.",0
simply planing a meal,1
A house almost fell on my earlier.  It really did.,8
"I got a package from mommy and my evening is rounding out nicely, but I haven't seen Andy all day and I think he's still not talking to me.",4
They tend to keep me late at work so I miss dinner so I need to stock up in my room more!,3
my sleep patterns due to midnight shifts at work.,8
haha I'm sick.. and I'm sad that I'm sick.. but oh well I have to meet Andrews like entire family today.. and I'm shit scared.. so very very scared,4
my roommate,4
I have been stressed out about moving.,2
donald trump and the republicans are destroying our democracy,2
all 3 of my grown children have significant issues going on.,6
Having absolutley no idea what I want to do with my life.,1
whether or not i put enough money in savings.,7
"Unfortunately I had a crappy day, and I have a headache, and I'm tired, and I'm just in no mood to write.",8
i've been a huge stress case lately.,0
"i feel like a bad mom, why is being a mom so hard?",6
I don't make money to add to our finances.,7
"I mean, I registered with the DSS and they planned out every hour of my weekend this past week, and it just doesn't work.",2
this coronavirus has cut my hours at work and I'm going crazy staying home,3
physical problems,8
"My ankle's been bugging me, too.",8
my constant absenteeism is starting to become a problem.,1
"Please, nobody talk to me about labyrinth camp because I am extremely busy right now as well as stressed out.",1
But then I tried to sleep and my throat just kept getting worse and worse.,8
Worried about whether the work will hold up when things get bad.,3
school dragged and ive got so much make up work to do.,5
I have stress and worry about my future and I have made mistakes.,1
"It was half true, but really I had stuff to do at home that I never got to do because I was working so much.",3
